ID,target_probability,target_Class
26931,0.075311803,0
26932,0.009823932,0
26933,0.026848345,0
26934,0.006695441,0
26935,0.014781979,0
26936,0.007212744,0
26937,0.008825824,0
26938,0.006419162,0
26939,0.007872144,0
26940,0.008889772,0
26941,0.033756738,0
26942,0.123167373,0
26943,0.158527003,0
26944,0.012887154,0
26945,0.014510102,0
26946,0.008901651,0
26947,0.138964291,0
26948,0.935221448,1
26949,0.008298114,0
26950,0.076614715,0
26951,0.006236087,0
26952,0.007849504,0
26953,0.953985482,1
26954,0.016690647,0
26955,0.113759636,0
26956,0.013162091,0
26957,0.107179084,0
26958,0.039261345,0
26959,0.143893482,0
26960,0.011903409,0
26961,0.007634201,0
26962,0.105271275,0
26963,0.905196604,1
26964,0.006093863,0
26965,0.00819453,0
26966,0.006437875,0
26967,0.010772411,0
26968,0.537855008,1
26969,0.506018154,1
26970,0.007011118,0
26971,0.009014973,0
26972,0.576244665,1
26973,0.021124727,0
26974,0.009635825,0
26975,0.088916471,0
26976,0.009342557,0
26977,0.007033807,0
26978,0.013085812,0
26979,0.942998386,1
26980,0.005951302,0
26981,0.111075917,0
26982,0.113369489,0
26983,0.017387741,0
26984,0.92343621,1
26985,0.006418295,0
26986,0.007467823,0
26987,0.010384093,0
26988,0.035857402,0
26989,0.01503993,0
26990,0.007121276,0
26991,0.019694697,0
26992,0.088069275,0
26993,0.039905624,0
26994,0.026018114,0
26995,0.116675725,0
26996,0.688118671,1
26997,0.015423475,0
26998,0.979721252,1
26999,0.021189601,0
27000,0.124445984,0
27001,0.104909573,0
27002,0.120623496,0
27003,0.101065656,0
27004,0.006836892,0
27005,0.092647478,0
27006,0.010130892,0
27007,0.008289633,0
27008,0.006643767,0
27009,0.454727945,0
27010,0.010108444,0
27011,0.01651197,0
27012,0.006497742,0
27013,0.0147514,0
27014,0.040017258,0
27015,0.011543851,0
27016,0.010458634,0
27017,0.042370801,0
27018,0.506266734,1
27019,0.146261083,0
27020,0.150427134,0
27021,0.126653474,0
27022,0.104887666,0
27023,0.007198853,0
27024,0.037755444,0
27025,0.006093067,0
27026,0.046692378,0
27027,0.969023297,1
27028,0.075251669,0
27029,0.039942326,0
27030,0.661297401,1
27031,0.008814786,0
27032,0.013723515,0
27033,0.353344072,0
27034,0.009389316,0
27035,0.006196843,0
27036,0.007362374,0
27037,0.098037755,0
27038,0.009479256,0
27039,0.127253807,0
27040,0.008378915,0
27041,0.109439249,0
27042,0.392257457,0
27043,0.013426823,0
27044,0.012406859,0
27045,0.371368879,0
27046,0.080482674,0
27047,0.516237347,1
27048,0.011018256,0
27049,0.009777451,0
27050,0.016658501,0
27051,0.316823194,0
27052,0.087626638,0
27053,0.009525014,0
27054,0.006285628,0
27055,0.0069321,0
27056,0.019560067,0
27057,0.011545004,0
27058,0.108569072,0
27059,0.006356769,0
27060,0.047558478,0
27061,0.041170997,0
27062,0.011078962,0
27063,0.042729887,0
27064,0.007112412,0
27065,0.042322088,0
27066,0.011365279,0
27067,0.00925795,0
27068,0.011347874,0
27069,0.971391623,1
27070,0.006696945,0
27071,0.008659823,0
27072,0.73850265,1
27073,0.013890931,0
27074,0.009636884,0
27075,0.099530117,0
27076,0.012142333,0
27077,0.009240138,0
27078,0.011775087,0
27079,0.00815091,0
27080,0.016144485,0
27081,0.157046426,0
27082,0.010537357,0
27083,0.113709569,0
27084,0.1424489,0
27085,0.031654807,0
27086,0.007980072,0
27087,0.006460259,0
27088,0.123016976,0
27089,0.034315251,0
27090,0.007235386,0
27091,0.375483873,0
27092,0.062145245,0
27093,0.023266238,0
27094,0.239720709,0
27095,0.766730058,1
27096,0.012628147,0
27097,0.028247643,0
27098,0.020545871,0
27099,0.526689037,1
27100,0.079044741,0
27101,0.007133866,0
27102,0.01543469,0
27103,0.011331274,0
27104,0.015857683,0
27105,0.039460391,0
27106,0.019399401,0
27107,0.007577413,0
27108,0.006307791,0
27109,0.007991398,0
27110,0.101067648,0
27111,0.903539124,1
27112,0.950055831,1
27113,0.007535384,0
27114,0.09809374,0
27115,0.118470005,0
27116,0.562970701,1
27117,0.135577478,0
27118,0.112622374,0
27119,0.978506192,1
27120,0.089701545,0
27121,0.007959702,0
27122,0.081865792,0
27123,0.008164674,0
27124,0.006750138,0
27125,0.010837903,0
27126,0.007768709,0
27127,0.006917903,0
27128,0.198780269,0
27129,0.069572721,0
27130,0.038269021,0
27131,0.104917584,0
27132,0.015082888,0
27133,0.011603838,0
27134,0.007215998,0
27135,0.035383673,0
27136,0.130657012,0
27137,0.007894687,0
27138,0.838775221,1
27139,0.904402508,1
27140,0.111431578,0
27141,0.006168289,0
27142,0.100536959,0
27143,0.008021782,0
27144,0.01226939,0
27145,0.059110602,0
27146,0.014974931,0
27147,0.011138146,0
27148,0.008338259,0
27149,0.102251711,0
27150,0.11150956,0
27151,0.038954982,0
27152,0.082864188,0
27153,0.039181442,0
27154,0.186483346,0
27155,0.107214684,0
27156,0.11135076,0
27157,0.964476143,1
27158,0.378535552,0
27159,0.010873998,0
27160,0.013432691,0
27161,0.006170774,0
27162,0.00673542,0
27163,0.01573369,0
27164,0.085875501,0
27165,0.019708387,0
27166,0.008897954,0
27167,0.00750433,0
27168,0.029366992,0
27169,0.006205519,0
27170,0.009651894,0
27171,0.018270097,0
27172,0.012437078,0
27173,0.060159388,0
27174,0.022132309,0
27175,0.014522524,0
27176,0.007649387,0
27177,0.019623704,0
27178,0.096534274,0
27179,0.006245336,0
27180,0.034253991,0
27181,0.731470389,1
27182,0.01206324,0
27183,0.009489938,0
27184,0.989100274,1
27185,0.061915925,0
27186,0.021306806,0
27187,0.008445578,0
27188,0.011807098,0
27189,0.006364562,0
27190,0.106145207,0
27191,0.005863306,0
27192,0.026076063,0
27193,0.58333448,1
27194,0.017382451,0
27195,0.594309702,1
27196,0.009633537,0
27197,0.124803828,0
27198,0.01569165,0
27199,0.006463413,0
27200,0.963213947,1
27201,0.0154568,0
27202,0.006586394,0
27203,0.026258903,0
27204,0.123668741,0
27205,0.423454297,0
27206,0.029578923,0
27207,0.037330851,0
27208,0.026797057,0
27209,0.946771114,1
27210,0.915111899,1
27211,0.093247294,0
27212,0.012125507,0
27213,0.00620982,0
27214,0.012207832,0
27215,0.006876709,0
27216,0.75967521,1
27217,0.011146228,0
27218,0.011444328,0
27219,0.103067591,0
27220,0.036442695,0
27221,0.008955458,0
27222,0.020359634,0
27223,0.022718544,0
27224,0.086604006,0
27225,0.076124777,0
27226,0.012307115,0
27227,0.01182773,0
27228,0.009349834,0
27229,0.834549553,1
27230,0.00896851,0
27231,0.012306308,0
27232,0.292899343,0
27233,0.009681294,0
27234,0.021047156,0
27235,0.006339159,0
27236,0.072131516,0
27237,0.006207642,0
27238,0.035846927,0
27239,0.105993046,0
27240,0.006701705,0
27241,0.01421889,0
27242,0.017499579,0
27243,0.125400621,0
27244,0.061292797,0
27245,0.007314937,0
27246,0.017321293,0
27247,0.01393803,0
27248,0.060271945,0
27249,0.011166769,0
27250,0.107014313,0
27251,0.04738605,0
27252,0.011596557,0
27253,0.009374935,0
27254,0.010395339,0
27255,0.888107244,1
27256,0.170704964,0
27257,0.008161975,0
27258,0.008220688,0
27259,0.00743337,0
27260,0.088417364,0
27261,0.012943014,0
27262,0.023264761,0
27263,0.016103601,0
27264,0.017533766,0
27265,0.125815344,0
27266,0.096016691,0
27267,0.016181212,0
27268,0.006725254,0
27269,0.030365028,0
27270,0.014811784,0
27271,0.105919156,0
27272,0.007633374,0
27273,0.007635846,0
27274,0.012259802,0
27275,0.012709207,0
27276,0.006757283,0
27277,0.01810118,0
27278,0.088625077,0
27279,0.049113407,0
27280,0.013043116,0
27281,0.007314765,0
27282,0.007391003,0
27283,0.631050325,1
27284,0.010318732,0
27285,0.13533717,0
27286,0.010805658,0
27287,0.973805352,1
27288,0.12401852,0
27289,0.082793876,0
27290,0.007249953,0
27291,0.015782903,0
27292,0.099943412,0
27293,0.012156623,0
27294,0.776671827,1
27295,0.006120551,0
27296,0.316267218,0
27297,0.012133423,0
27298,0.1162064,0
27299,0.007442722,0
27300,0.460964131,0
27301,0.009036862,0
27302,0.007734856,0
27303,0.034075809,0
27304,0.941880254,1
27305,0.02330852,0
27306,0.931012961,1
27307,0.0075694,0
27308,0.007795524,0
27309,0.890924213,1
27310,0.132164898,0
27311,0.061104979,0
27312,0.013345455,0
27313,0.006348947,0
27314,0.006569966,0
27315,0.005872767,0
27316,0.014962619,0
27317,0.042943069,0
27318,0.006422028,0
27319,0.41961155,0
27320,0.022668473,0
27321,0.541502121,1
27322,0.007589973,0
27323,0.011352047,0
27324,0.019526905,0
27325,0.558282827,1
27326,0.006677783,0
27327,0.011753716,0
27328,0.013077099,0
27329,0.009260692,0
27330,0.006706085,0
27331,0.006532825,0
27332,0.010302977,0
27333,0.021754836,0
27334,0.339212474,0
27335,0.010982156,0
27336,0.006401362,0
27337,0.00688674,0
27338,0.016795224,0
27339,0.011542213,0
27340,0.008136879,0
27341,0.07222068,0
27342,0.029430864,0
27343,0.028936927,0
27344,0.949142768,1
27345,0.006547805,0
27346,0.119752034,0
27347,0.009837466,0
27348,0.467862831,0
27349,0.098188268,0
27350,0.006665947,0
27351,0.277420375,0
27352,0.006764636,0
27353,0.031945861,0
27354,0.427005388,0
27355,0.012138497,0
27356,0.079659983,0
27357,0.250280214,0
27358,0.656310582,1
27359,0.013621141,0
27360,0.007031651,0
27361,0.008184228,0
27362,0.019132556,0
27363,0.032132337,0
27364,0.019869742,0
27365,0.952867601,1
27366,0.006345738,0
27367,0.078780882,0
27368,0.028540236,0
27369,0.010201956,0
27370,0.025126653,0
27371,0.014515342,0
27372,0.007696893,0
27373,0.028880681,0
27374,0.008435407,0
27375,0.009003604,0
27376,0.03070652,0
27377,0.545824405,1
27378,0.11150956,0
27379,0.046865,0
27380,0.010012965,0
27381,0.009245252,0
27382,0.063609361,0
27383,0.00952099,0
27384,0.014170283,0
27385,0.123668741,0
27386,0.006408455,0
27387,0.01622779,0
27388,0.008034013,0
27389,0.007843131,0
27390,0.01522836,0
27391,0.684444193,1
27392,0.006081753,0
27393,0.120349484,0
27394,0.012952653,0
27395,0.03554602,0
27396,0.600879667,1
27397,0.044645894,0
27398,0.006433548,0
27399,0.015797745,0
27400,0.109694081,0
27401,0.063865548,0
27402,0.014734167,0
27403,0.020194523,0
27404,0.010645833,0
27405,0.007603999,0
27406,0.010234777,0
27407,0.048041304,0
27408,0.138226974,0
27409,0.00592006,0
27410,0.021046574,0
27411,0.02739014,0
27412,0.00667391,0
27413,0.010284851,0
27414,0.009310296,0
27415,0.006137409,0
27416,0.01584841,0
27417,0.014219757,0
27418,0.006436538,0
27419,0.00926628,0
27420,0.014940354,0
27421,0.119973765,0
27422,0.010597423,0
27423,0.033407136,0
27424,0.007121884,0
27425,0.135612756,0
27426,0.011972948,0
27427,0.09245477,0
27428,0.007790353,0
27429,0.014106251,0
27430,0.012773125,0
27431,0.006420261,0
27432,0.009716565,0
27433,0.007723293,0
27434,0.952172578,1
27435,0.019432858,0
27436,0.007931247,0
27437,0.007805628,0
27438,0.07222068,0
27439,0.009229058,0
27440,0.016299424,0
27441,0.006778065,0
27442,0.006140801,0
27443,0.02338604,0
27444,0.106215879,0
27445,0.053028882,0
27446,0.007891045,0
27447,0.012466847,0
27448,0.016009838,0
27449,0.012816162,0
27450,0.007011118,0
27451,0.016462082,0
27452,0.009580402,0
27453,0.047731127,0
27454,0.052215387,0
27455,0.013301647,0
27456,0.006734367,0
27457,0.129715069,0
27458,0.055600802,0
27459,0.00610411,0
27460,0.982425014,1
27461,0.017945316,0
27462,0.181845994,0
27463,0.007397627,0
27464,0.006423424,0
27465,0.013655568,0
27466,0.055118442,0
27467,0.544702645,1
27468,0.157288683,0
27469,0.023880186,0
27470,0.022360377,0
27471,0.00614965,0
27472,0.017861682,0
27473,0.009079985,0
27474,0.009283073,0
27475,0.075127895,0
27476,0.006766732,0
27477,0.1058329,0
27478,0.006169528,0
27479,0.015805407,0
27480,0.019613627,0
27481,0.015817682,0
27482,0.010877296,0
27483,0.008107518,0
27484,0.009273947,0
27485,0.024059145,0
27486,0.094221186,0
27487,0.084432006,0
27488,0.007437916,0
27489,0.027358288,0
27490,0.030613008,0
27491,0.048359798,0
27492,0.01001661,0
27493,0.598712006,1
27494,0.010430912,0
27495,0.006714189,0
27496,0.007932623,0
27497,0.007398165,0
27498,0.008029449,0
27499,0.007396011,0
27500,0.014420762,0
27501,0.009238308,0
27502,0.100697065,0
27503,0.007531776,0
27504,0.009677214,0
27505,0.008535985,0
27506,0.096574746,0
27507,0.014540804,0
27508,0.607062714,1
27509,0.009884497,0
27510,0.102251711,0
27511,0.007384914,0
27512,0.086171902,0
27513,0.135208844,0
27514,0.009239609,0
27515,0.016158039,0
27516,0.008936601,0
27517,0.521535497,1
27518,0.007193432,0
27519,0.028153958,0
27520,0.131810316,0
27521,0.014241948,0
27522,0.009904755,0
27523,0.054010027,0
27524,0.028602096,0
27525,0.019277877,0
27526,0.015093506,0
27527,0.008743163,0
27528,0.010575247,0
27529,0.013108875,0
27530,0.014233335,0
27531,0.097724024,0
27532,0.007848699,0
27533,0.781697203,1
27534,0.009057436,0
27535,0.245764986,0
27536,0.006498868,0
27537,0.096674871,0
27538,0.014088134,0
27539,0.006821249,0
27540,0.062153112,0
27541,0.104781747,0
27542,0.576746547,1
27543,0.021042225,0
27544,0.007516168,0
27545,0.01278937,0
27546,0.008505326,0
27547,0.265815589,0
27548,0.017627981,0
27549,0.013928496,0
27550,0.011835466,0
27551,0.007456861,0
27552,0.014346809,0
27553,0.006635359,0
27554,0.006455201,0
27555,0.023086268,0
27556,0.007087841,0
27557,0.029316681,0
27558,0.009623867,0
27559,0.015642006,0
27560,0.01827298,0
27561,0.073972706,0
27562,0.028250894,0
27563,0.005942993,0
27564,0.00776068,0
27565,0.09187543,0
27566,0.00652752,0
27567,0.147101798,0
27568,0.00770559,0
27569,0.115448953,0
27570,0.666546054,1
27571,0.740887828,1
27572,0.008842651,0
27573,0.441529462,0
27574,0.14071824,0
27575,0.016410619,0
27576,0.610951824,1
27577,0.124166774,0
27578,0.012764593,0
27579,0.035872893,0
27580,0.094559124,0
27581,0.387235456,0
27582,0.405035155,0
27583,0.10876631,0
27584,0.00958509,0
27585,0.044761851,0
27586,0.006197417,0
27587,0.006185491,0
27588,0.009878004,0
27589,0.007839515,0
27590,0.079506577,0
27591,0.014772339,0
27592,0.00699747,0
27593,0.135218729,0
27594,0.502392199,1
27595,0.403042777,0
27596,0.009511406,0
27597,0.097630188,0
27598,0.006140646,0
27599,0.016244458,0
27600,0.006389913,0
27601,0.00684826,0
27602,0.555243265,1
27603,0.137737033,0
27604,0.087484808,0
27605,0.006471756,0
27606,0.118238002,0
27607,0.102018354,0
27608,0.393236145,0
27609,0.052965194,0
27610,0.010420897,0
27611,0.135422179,0
27612,0.006038882,0
27613,0.17023791,0
27614,0.075653391,0
27615,0.007215998,0
27616,0.013342614,0
27617,0.123550538,0
27618,0.212232492,0
27619,0.150340458,0
27620,0.025479532,0
27621,0.096233921,0
27622,0.012401144,0
27623,0.02285523,0
27624,0.007662577,0
27625,0.01011269,0
27626,0.113744194,0
27627,0.933316761,1
27628,0.0077495,0
27629,0.008018201,0
27630,0.374995551,0
27631,0.03439891,0
27632,0.006518044,0
27633,0.00701664,0
27634,0.014574023,0
27635,0.006094355,0
27636,0.008904037,0
27637,0.041170997,0
27638,0.005962924,0
27639,0.007313302,0
27640,0.005784948,0
27641,0.943566752,1
27642,0.009665925,0
27643,0.025187079,0
27644,0.12522951,0
27645,0.006274178,0
27646,0.006777042,0
27647,0.122435571,0
27648,0.005855647,0
27649,0.0990434,0
27650,0.008165269,0
27651,0.006610197,0
27652,0.034075809,0
27653,0.43183631,0
27654,0.088418229,0
27655,0.104887666,0
27656,0.425229505,0
27657,0.030502406,0
27658,0.054758354,0
27659,0.006230462,0
27660,0.013973054,0
27661,0.023550587,0
27662,0.008079841,0
27663,0.313466364,0
27664,0.007242361,0
27665,0.00735537,0
27666,0.008868577,0
27667,0.029421813,0
27668,0.058877335,0
27669,0.011414886,0
27670,0.010255711,0
27671,0.099421089,0
27672,0.008046177,0
27673,0.092204658,0
27674,0.00923031,0
27675,0.013926714,0
27676,0.012034521,0
27677,0.105233866,0
27678,0.006386737,0
27679,0.025952994,0
27680,0.018128749,0
27681,0.01590248,0
27682,0.383047938,0
27683,0.006092246,0
27684,0.00629004,0
27685,0.006640773,0
27686,0.11852516,0
27687,0.02753275,0
27688,0.075087172,0
27689,0.009364349,0
27690,0.032238511,0
27691,0.012895507,0
27692,0.006830622,0
27693,0.008848126,0
27694,0.035524014,0
27695,0.989225141,1
27696,0.133069967,0
27697,0.041739742,0
27698,0.015124714,0
27699,0.433425237,0
27700,0.059789981,0
27701,0.007489347,0
27702,0.00965862,0
27703,0.006207642,0
27704,0.007601538,0
27705,0.013367769,0
27706,0.009532205,0
27707,0.006297347,0
27708,0.00965862,0
27709,0.006367421,0
27710,0.09199022,0
27711,0.38866885,0
27712,0.01720118,0
27713,0.070066806,0
27714,0.015784546,0
27715,0.161394108,0
27716,0.008116294,0
27717,0.011546903,0
27718,0.541792855,1
27719,0.60906065,1
27720,0.011304075,0
27721,0.007162996,0
27722,0.009544138,0
27723,0.224391212,0
27724,0.963824341,1
27725,0.009648669,0
27726,0.01210943,0
27727,0.00929492,0
27728,0.010580933,0
27729,0.009786758,0
27730,0.259296804,0
27731,0.715544594,1
27732,0.010895952,0
27733,0.012677168,0
27734,0.013570011,0
27735,0.007985568,0
27736,0.007369341,0
27737,0.040360943,0
27738,0.009715407,0
27739,0.010457856,0
27740,0.09813057,0
27741,0.007383665,0
27742,0.941602016,1
27743,0.01456621,0
27744,0.111065878,0
27745,0.044137182,0
27746,0.007344956,0
27747,0.017390119,0
27748,0.021783618,0
27749,0.388345042,0
27750,0.006286872,0
27751,0.006807662,0
27752,0.013660521,0
27753,0.005859989,0
27754,0.0100842,0
27755,0.010373966,0
27756,0.158106187,0
27757,0.012588114,0
27758,0.161607095,0
27759,0.007069027,0
27760,0.009673063,0
27761,0.014063454,0
27762,0.012543166,0
27763,0.013853738,0
27764,0.012730648,0
27765,0.05746207,0
27766,0.114504084,0
27767,0.143517823,0
27768,0.014554217,0
27769,0.138989744,0
27770,0.024269217,0
27771,0.111455962,0
27772,0.007504976,0
27773,0.021661777,0
27774,0.011847241,0
27775,0.006447828,0
27776,0.065423653,0
27777,0.005787732,0
27778,0.140465128,0
27779,0.00718976,0
27780,0.007365312,0
27781,0.099850378,0
27782,0.796239788,1
27783,0.907796095,1
27784,0.006914425,0
27785,0.007433526,0
27786,0.157436438,0
27787,0.006546431,0
27788,0.165076404,0
27789,0.162871636,0
27790,0.00740396,0
27791,0.029607632,0
27792,0.012859399,0
27793,0.006652729,0
27794,0.010194848,0
27795,0.009289745,0
27796,0.470438861,0
27797,0.120711345,0
27798,0.005784948,0
27799,0.007281649,0
27800,0.006361049,0
27801,0.03142368,0
27802,0.222186678,0
27803,0.020562469,0
27804,0.484595655,0
27805,0.035594545,0
27806,0.10498202,0
27807,0.365027046,0
27808,0.005961601,0
27809,0.072404764,0
27810,0.028152894,0
27811,0.06427089,0
27812,0.070400279,0
27813,0.009915814,0
27814,0.016193482,0
27815,0.012368096,0
27816,0.009244154,0
27817,0.007623594,0
27818,0.103228582,0
27819,0.010868468,0
27820,0.006464245,0
27821,0.12245948,0
27822,0.098037755,0
27823,0.006476957,0
27824,0.006394178,0
27825,0.021993751,0
27826,0.006656678,0
27827,0.034564676,0
27828,0.290067498,0
27829,0.009376816,0
27830,0.026298559,0
27831,0.00850675,0
27832,0.96626965,1
27833,0.007729847,0
27834,0.008933123,0
27835,0.32442347,0
27836,0.085648867,0
27837,0.006361509,0
27838,0.337034635,0
27839,0.009375854,0
27840,0.091273726,0
27841,0.107924281,0
27842,0.006441567,0
27843,0.012985201,0
27844,0.006508104,0
27845,0.007796482,0
27846,0.007616051,0
27847,0.016747743,0
27848,0.031335118,0
27849,0.009632779,0
27850,0.110380466,0
27851,0.861658929,1
27852,0.077677629,0
27853,0.006215595,0
27854,0.022515703,0
27855,0.00628521,0
27856,0.015646459,0
27857,0.008600115,0
27858,0.710678505,1
27859,0.11973283,0
27860,0.013267885,0
27861,0.085020171,0
27862,0.283426587,0
27863,0.052628728,0
27864,0.053200823,0
27865,0.110920443,0
27866,0.031860888,0
27867,0.163808025,0
27868,0.088054466,0
27869,0.103082641,0
27870,0.006574216,0
27871,0.012165547,0
27872,0.965794015,1
27873,0.031949264,0
27874,0.020902573,0
27875,0.051330118,0
27876,0.006483355,0
27877,0.013673313,0
27878,0.008366999,0
27879,0.131434356,0
27880,0.00670848,0
27881,0.336427646,0
27882,0.060871373,0
27883,0.007787266,0
27884,0.023827582,0
27885,0.31832788,0
27886,0.017905135,0
27887,0.122116307,0
27888,0.009801571,0
27889,0.006788211,0
27890,0.008959839,0
27891,0.13484807,0
27892,0.63563459,1
27893,0.007952626,0
27894,0.007204775,0
27895,0.120346791,0
27896,0.010124637,0
27897,0.057558473,0
27898,0.011129354,0
27899,0.007207409,0
27900,0.958719622,1
27901,0.016118994,0
27902,0.006544964,0
27903,0.02591776,0
27904,0.025645419,0
27905,0.063648629,0
27906,0.010836913,0
27907,0.012082822,0
27908,0.007354553,0
27909,0.025164314,0
27910,0.014182286,0
27911,0.468615118,0
27912,0.013608261,0
27913,0.014491565,0
27914,0.951493369,1
27915,0.974770836,1
27916,0.111918099,0
27917,0.114691379,0
27918,0.013166026,0
27919,0.006280392,0
27920,0.007548128,0
27921,0.012610035,0
27922,0.006516098,0
27923,0.00572932,0
27924,0.149357231,0
27925,0.104021746,0
27926,0.054019848,0
27927,0.006315211,0
27928,0.025667223,0
27929,0.009735233,0
27930,0.00674275,0
27931,0.007275558,0
27932,0.040382026,0
27933,0.037382361,0
27934,0.275884794,0
27935,0.008623233,0
27936,0.045568312,0
27937,0.00856005,0
27938,0.006536291,0
27939,0.015348951,0
27940,0.007967175,0
27941,0.055795598,0
27942,0.022026674,0
27943,0.010045076,0
27944,0.012048711,0
27945,0.010606726,0
27946,0.115411936,0
27947,0.006855121,0
27948,0.007257684,0
27949,0.012673854,0
27950,0.009988536,0
27951,0.006436538,0
27952,0.822203203,1
27953,0.020950571,0
27954,0.007209266,0
27955,0.105636074,0
27956,0.014249662,0
27957,0.105736043,0
27958,0.4134263,0
27959,0.007211443,0
27960,0.007587278,0
27961,0.005897293,0
27962,0.00627837,0
27963,0.006300638,0
27964,0.014548367,0
27965,0.121276341,0
27966,0.690648308,1
27967,0.018617558,0
27968,0.018569148,0
27969,0.006955233,0
27970,0.009327932,0
27971,0.01844666,0
27972,0.014372682,0
27973,0.542414734,1
27974,0.049992521,0
27975,0.042906119,0
27976,0.012098248,0
27977,0.007487351,0
27978,0.006555642,0
27979,0.005867838,0
27980,0.006905725,0
27981,0.016383866,0
27982,0.174018418,0
27983,0.006839004,0
27984,0.011672357,0
27985,0.063042261,0
27986,0.970262113,1
27987,0.006847707,0
27988,0.005925746,0
27989,0.006124004,0
27990,0.087051449,0
27991,0.157046426,0
27992,0.008643864,0
27993,0.005784948,0
27994,0.009731996,0
27995,0.022008529,0
27996,0.006296604,0
27997,0.014448982,0
27998,0.00656807,0
27999,0.011317281,0
28000,0.164286365,0
28001,0.106933326,0
28002,0.788295428,1
28003,0.006317406,0
28004,0.007436259,0
28005,0.040184657,0
28006,0.010010559,0
28007,0.011077205,0
28008,0.026591412,0
28009,0.7498038,1
28010,0.009102432,0
28011,0.00592708,0
28012,0.031447915,0
28013,0.079805406,0
28014,0.018108255,0
28015,0.125692533,0
28016,0.005789973,0
28017,0.006451423,0
28018,0.00572932,0
28019,0.017197789,0
28020,0.007533198,0
28021,0.006480927,0
28022,0.006105905,0
28023,0.008408634,0
28024,0.187432944,0
28025,0.024134517,0
28026,0.00776351,0
28027,0.008672243,0
28028,0.096627376,0
28029,0.02887384,0
28030,0.641129732,1
28031,0.031533137,0
28032,0.014950209,0
28033,0.168015954,0
28034,0.010516493,0
28035,0.011767156,0
28036,0.009008882,0
28037,0.009896095,0
28038,0.905019626,1
28039,0.007116594,0
28040,0.456159484,0
28041,0.12005643,0
28042,0.488795756,0
28043,0.006940798,0
28044,0.034105071,0
28045,0.107304693,0
28046,0.61128971,1
28047,0.023662123,0
28048,0.010731182,0
28049,0.094262683,0
28050,0.006954774,0
28051,0.0184787,0
28052,0.008091319,0
28053,0.119132502,0
28054,0.530606009,1
28055,0.016701618,0
28056,0.094330455,0
28057,0.007696311,0
28058,0.044651977,0
28059,0.094352854,0
28060,0.176153149,0
28061,0.009029156,0
28062,0.00624563,0
28063,0.006653054,0
28064,0.080482674,0
28065,0.007380047,0
28066,0.00661622,0
28067,0.12279291,0
28068,0.007126725,0
28069,0.009663844,0
28070,0.073865528,0
28071,0.014936447,0
28072,0.636916955,1
28073,0.142639702,0
28074,0.008581367,0
28075,0.165979318,0
28076,0.031167948,0
28077,0.084957837,0
28078,0.216633642,0
28079,0.986162835,1
28080,0.006523627,0
28081,0.952830072,1
28082,0.013311977,0
28083,0.006926453,0
28084,0.099098804,0
28085,0.008934514,0
28086,0.36715297,0
28087,0.072857606,0
28088,0.105240124,0
28089,0.007539562,0
28090,0.259199513,0
28091,0.10082255,0
28092,0.011148815,0
28093,0.008008128,0
28094,0.006777042,0
28095,0.009217653,0
28096,0.027657912,0
28097,0.007091127,0
28098,0.013132577,0
28099,0.096848579,0
28100,0.009619953,0
28101,0.011685685,0
28102,0.010718549,0
28103,0.007737494,0
28104,0.981158784,1
28105,0.009852278,0
28106,0.01437323,0
28107,0.007523007,0
28108,0.17920804,0
28109,0.011399395,0
28110,0.014567512,0
28111,0.111325019,0
28112,0.009053381,0
28113,0.009445515,0
28114,0.013610516,0
28115,0.020429689,0
28116,0.011609692,0
28117,0.106219207,0
28118,0.012686249,0
28119,0.008051391,0
28120,0.572382675,1
28121,0.64257424,1
28122,0.115050226,0
28123,0.901286487,1
28124,0.013439785,0
28125,0.00623135,0
28126,0.005916517,0
28127,0.012023581,0
28128,0.014540312,0
28129,0.007462392,0
28130,0.099528064,0
28131,0.008200295,0
28132,0.084733568,0
28133,0.009250614,0
28134,0.780230351,1
28135,0.110508742,0
28136,0.119613853,0
28137,0.083524311,0
28138,0.010408412,0
28139,0.026791285,0
28140,0.007727873,0
28141,0.00908836,0
28142,0.384312349,0
28143,0.006475426,0
28144,0.006576971,0
28145,0.087846953,0
28146,0.128515664,0
28147,0.029552293,0
28148,0.939482724,1
28149,0.006167107,0
28150,0.031447915,0
28151,0.220322299,0
28152,0.011163105,0
28153,0.477678657,0
28154,0.006715642,0
28155,0.027560921,0
28156,0.006064677,0
28157,0.007805274,0
28158,0.013909273,0
28159,0.010416739,0
28160,0.140070146,0
28161,0.032750338,0
28162,0.016044164,0
28163,0.009996705,0
28164,0.010460239,0
28165,0.02700121,0
28166,0.009130643,0
28167,0.007938531,0
28168,0.091446229,0
28169,0.0100365,0
28170,0.028577644,0
28171,0.009836214,0
28172,0.029119863,0
28173,0.021810911,0
28174,0.007253439,0
28175,0.007465257,0
28176,0.007626993,0
28177,0.009913612,0
28178,0.549447827,1
28179,0.118858911,0
28180,0.120271323,0
28181,0.931457245,1
28182,0.807593507,1
28183,0.023432004,0
28184,0.464634267,0
28185,0.008855902,0
28186,0.013605797,0
28187,0.022713197,0
28188,0.506183593,1
28189,0.149451551,0
28190,0.007794866,0
28191,0.078681776,0
28192,0.310117854,0
28193,0.120664453,0
28194,0.091803785,0
28195,0.019020474,0
28196,0.083701308,0
28197,0.460032424,0
28198,0.012282648,0
28199,0.008862806,0
28200,0.106920638,0
28201,0.006510368,0
